Id,Sales
31936,9589.7
31937,5740.93
31938,7483.26
31939,4065.26
31940,6514.81
31941,4688.57
31942,7918.49
31943,5276.26
31944,4893.53
31945,5552.77
31946,5807.65
31947,6685.93
31948,7570.86
31949,5131.34
31950,7973.3
31951,5948.88
31952,7636.86
31953,4711.21
31954,4374.93
31955,4772.85
31956,5691.6
31957,5676.08
31958,5983.98
31959,4886.29
31960,6276.47
31961,4754.59
31962,7381.08
31963,6060.93
31964,3872.59
31965,9762.17
31966,13989.91
31967,5197.15
31968,5268.84
31969,7591.44
31970,8494.32
31971,8429.05
31972,5252.45
31973,6487.91
31974,5257.05
31975,6208.13
31976,3926.89
31977,5216.92
31978,4357.05
31979,4806.06
31980,6141.27
31981,4821.56
31982,3527.88
31983,5255.01
31984,3656.54
31985,3901.81
31986,5414.06
31987,5352.85
31988,7351.4
31989,5991.99
31990,6010.69
31991,5546.92
31992,6245.69
31993,8373.36
31994,5986.02
31995,4241.5
31996,4291.95
31997,7228.73
31998,4502.41
31999,5732.5
32000,3107.19
32001,4274.04
32002,5818.98
32003,5390.83
32004,4593.75
32005,7129.78
32006,7830.27
32007,9974.58
32008,6148.1
32009,8127.72
32010,2702.71
32011,4786.08
32012,5214.44
32013,3282.96
32014,7308.6
32015,4038.59
32016,5274.36
32017,7239.8
32018,9091.77
32019,7104.73
32020,4612.88
32021,4280.04
32022,10006.3
32023,6655.17
32024,5027.19
32025,4724.28
32026,5588.55
32027,7702.26
32028,4105.89
32029,5535.17
32030,6459.68
32031,6614.45
32032,10868.54
32033,4966.39
32034,10285.25
32035,5667.66
32036,5068.84
32037,2844.26
32038,5659.02
32039,4940.9
32040,4534.61
32041,6234.34
32042,5052.45
32043,3775.14
32044,5458.33
32045,3939.24
32046,6319.94
32047,5571.99
32048,6551.61
32049,5930.91
32050,4215.67
32051,8130.36
32052,6075.13
32053,4861.14
32054,5278.21
32055,4281.77
32056,8487.69
32057,5724.23
32058,4555.45
32059,6420.67
32060,6713.09
32061,5708.45
32062,5104.25
32063,6930.17
32064,5313.61
32065,5649.35
32066,5062.12
32067,6191.86
32068,5283.45
32069,5768.28
32070,4744.98
32071,4259.19
32072,4108.66
32073,4175.9
32074,6560.92
32075,7387.54
32076,8219.63
32077,8924.92
32078,6298.71
32079,6499.2
32080,5376.06
32081,9802.44
32082,7888.52
32083,5354.89
32084,6940.51
32085,6942.47
32086,4983.13
32087,3673.55
32088,8034.32
32089,5524.36
32090,5539.69
32091,5345.8
32092,2485.03
32093,8883.52
32094,5486.42
32095,5245.84
32096,4398.36
32097,5248.66
32098,5856.98
32099,5692.17
32100,5584.11
32101,5182.4
32102,4030.06
32103,3222.3
32104,2862.03
32105,5848.72
32106,15662.03
32107,4398.71
32108,5486.65
32109,5648.32
32110,4479.61
32111,4367.96
32112,5067.38
32113,3734.48
32114,6368.46
32115,5603.77
32116,3668.09
32117,6915.52
32118,4199.07
32119,4491.07
32120,8343.2
32121,6453.92
32122,9093.27
32123,4346.69
32124,5762.8
32125,4028.61
32126,4377.5
32127,12793.4
32128,7657.5
32129,5814.74
32130,4145.58
32131,5044.87
32132,4979.09
32133,4007.18
32134,8210.95
32135,4725.42
32136,4876.82
32137,5699.22
32138,3926.39
32139,5455.41
32140,5755.02
32141,6233.0
32142,5473.92
32143,3568.61
32144,5175.93
32145,5321.2
32146,7501.49
32147,7362.87
32148,6292.61
32149,3935.75
32150,5938.52
32151,4951.88
32152,4264.76
32153,5942.01
32154,6393.25
32155,5045.67
32156,5385.28
32157,5578.93
32158,5388.5
32159,5561.06
32160,5854.26
32161,5821.57
32162,4326.78
32163,6222.7
32164,5455.49
32165,4130.25
32166,8384.34
32167,5061.43
32168,3628.54
32169,6658.93
32170,7265.79
32171,8215.15
32172,4830.03
32173,5434.73
32174,5221.57
32175,6455.97
32176,5160.86
32177,5991.23
32178,2851.31
32179,4513.97
32180,5507.56
32181,4655.99
32182,4219.21
32183,5908.98
32184,6311.44
32185,5838.31
32186,6754.03
32187,4822.68
32188,6455.82
32189,4223.06
32190,5854.32
32191,5776.78
32192,6191.14
32193,6835.85
32194,3461.12
32195,8444.73
32196,5677.59
32197,6054.5
32198,4444.96
32199,3677.74
32200,5786.76
32201,4790.14
32202,7276.01
32203,5554.94
32204,4682.53
32205,5808.04
32206,5172.14
32207,4181.78
32208,6611.09
32209,4452.35
32210,7938.43
32211,8886.53
32212,6242.51
32213,3975.89
32214,4333.2
32215,3883.97
32216,2984.54
32217,6512.62
32218,4543.05
32219,7166.8
32220,3656.26
32221,5296.11
32222,5439.92
32223,8077.68
32224,4570.1
32225,4601.07
32226,4382.37
32227,6595.97
32228,4603.91
32229,5928.43
32230,6386.4
32231,8813.53
32232,5732.23
32233,6671.56
32234,5438.89
32235,3936.93
32236,4425.6
32237,8021.59
32238,7769.96
32239,7939.7
32240,14264.25
32241,4580.72
32242,4192.98
32243,5240.06
32244,7108.56
32245,6892.0
32246,5386.71
32247,6667.89
32248,6660.51
32249,6055.96
32250,5527.65
32251,4400.39
32252,4256.08
32253,4173.91
32254,3369.43
32255,4159.4
32256,6358.6
32257,14701.42
32258,5933.46
32259,5094.37
32260,6167.53
32261,4734.28
32262,5567.61
32263,3566.42
32264,8192.25
32265,5714.39
32266,5708.25
32267,10114.88
32268,11499.24
32269,4450.9
32270,5954.2
32271,3455.72
32272,4902.34
32273,5052.15
32274,6261.66
32275,3995.79
32276,4635.22
32277,4792.01
32278,4740.01
32279,5494.5
32280,4904.68
32281,4520.64
32282,5954.23
32283,6660.63
32284,5709.42
32285,3586.08
32286,3352.6
32287,6303.43
32288,3829.29
32289,7925.02
32290,3877.2
32291,4495.31
32292,5269.75
32293,5122.77
32294,4148.84
32295,4994.89
32296,5370.98
32297,7614.09
32298,7709.37
32299,5211.68
32300,4065.24
32301,5022.72
32302,5684.91
32303,4219.41
32304,5248.92
32305,5460.6
32306,10117.54
32307,5745.8
32308,5317.19
32309,6352.23
32310,4085.8
32311,7160.35
32312,4537.85
32313,10786.6
32314,4982.02
32315,5096.73
32316,4608.88
32317,4302.7
32318,6335.86
32319,14953.75
32320,3615.98
32321,3999.48
32322,8257.03
32323,5928.13
32324,5977.9
32325,6453.03
32326,4722.59
32327,5288.44
32328,3923.79
32329,7908.93
32330,4925.42
32331,5837.89
32332,6072.68
32333,4413.35
32334,6584.66
32335,5273.11
32336,3747.84
32337,7531.14
32338,7173.76
32339,4162.94
32340,6248.07
32341,5278.45
32342,4755.97
32343,6352.55
32344,5597.68
32345,7038.63
32346,3999.32
32347,4190.02
32348,6300.97
32349,4166.48
32350,6843.4
32351,3672.07
32352,5237.93
32353,4225.06
32354,5550.74
32355,5560.24
32356,5995.17
32357,5450.58
32358,6647.5
32359,4915.55
32360,6388.73
32361,5738.05
32362,6861.51
32363,7742.88
32364,6385.14
32365,3234.96
32366,5283.92
32367,6032.88
32368,4154.83
32369,9244.64
32370,4753.98
32371,5784.09
32372,8552.35
32373,6144.92
32374,3464.48
32375,8632.61
32376,8064.56
32377,5259.43
32378,6610.01
32379,7840.85
32380,5319.39
32381,5644.04
32382,5695.58
32383,4887.57
32384,4907.74
32385,5661.48
32386,4098.1
32387,5921.86
32388,5627.77
32389,5480.53
32390,5140.45
32391,5534.71
32392,5841.3
32393,4571.81
32394,6720.34
32395,5819.16
32396,5370.26
32397,5525.24
32398,5750.01
32399,7597.44
32400,4519.42
32401,4429.83
32402,5217.92
32403,6044.08
32404,6433.36
32405,4699.05
32406,3661.84
32407,6336.41
32408,7126.85
32409,4851.9
32410,5880.3
32411,5742.13
32412,5059.6
32413,4990.99
32414,3412.61
32415,5363.35
32416,5695.14
32417,5490.89
32418,7873.61
32419,7080.19
32420,4632.22
32421,7081.76
32422,3608.43
32423,3237.18
32424,6000.83
32425,8443.88
32426,6514.24
32427,5720.54
32428,3778.32
32429,5612.91
32430,6839.03
32431,4887.43
32432,6896.51
32433,4438.78
32434,5075.21
32435,4560.85
32436,4400.55
32437,4875.46
32438,3693.18
32439,4462.56
32440,3952.11
32441,6192.22
32442,5781.05
32443,5137.35
32444,5565.72
32445,5455.17
32446,4313.34
32447,4739.93
32448,5792.7
32449,6161.46
32450,4935.55
32451,3584.07
32452,9730.65
32453,5119.53
32454,4299.12
32455,6260.11
32456,6665.02
32457,5970.61
32458,5071.8
32459,5944.73
32460,6663.66
32461,10402.76
32462,3943.36
32463,3683.5
32464,4745.36
32465,5502.13
32466,5206.08
32467,7959.85
32468,6633.99
32469,5219.62
32470,3701.13
32471,5172.91
32472,8642.72
32473,4003.33
32474,5623.58
32475,3670.6
32476,5720.46
32477,6140.4
32478,6255.96
32479,7038.99
32480,5556.13
32481,3686.54
32482,5456.09
32483,6428.05
32484,6780.53
32485,6237.69
32486,6371.69
32487,4895.46
32488,4365.12
32489,8436.25
32490,4064.35
32491,9662.33
32492,5569.42
32493,3639.92
32494,5850.05
32495,5272.09
32496,6381.24
32497,8570.35
32498,3681.19
32499,3870.72
32500,5528.68
32501,6772.44
32502,8719.52
32503,4901.22
32504,5369.15
32505,4758.82
32506,5514.65
32507,4509.75
32508,8571.28
32509,6652.37
32510,10557.08
32511,3935.73
32512,5261.13
32513,9076.74
32514,8762.0
32515,4024.28
32516,8243.54
32517,5476.91
32518,4585.93
32519,4132.25
32520,4094.87
32521,4637.85
32522,4490.8
32523,4088.47
32524,4096.12
32525,7038.25
32526,5947.35
32527,19836.16
32528,5086.99
32529,3894.98
32530,6035.26
32531,8991.45
32532,5363.43
32533,6551.16
32534,5447.57
32535,7274.43
32536,6278.03
32537,4097.6
32538,5166.16
32539,5881.01
32540,7007.22
32541,6105.72
32542,8028.97
32543,3947.34
32544,4111.33
32545,4419.59
32546,8408.13
32547,9899.47
32548,7916.28
32549,6551.42
32550,3789.87
32551,5303.76
32552,3725.38
32553,7492.69
32554,8666.96
32555,8925.84
32556,4498.02
32557,4190.79
32558,4386.78
32559,5487.87
32560,8961.82
32561,5774.51
32562,4233.7
32563,4057.68
32564,6658.17
32565,3461.12
32566,6221.59
32567,3617.71
32568,6031.23
32569,5622.79
32570,5235.42
32571,6420.06
32572,5598.55
32573,4571.76
32574,6438.44
32575,5589.56
32576,8897.84
32577,5481.82
32578,6530.4
32579,7606.63
32580,7995.47
32581,5790.79
32582,7368.53
32583,3813.53
32584,4478.48
32585,5455.6
32586,5940.94
32587,7728.59
32588,6259.76
32589,4672.69
32590,6163.19
32591,6027.83
32592,7548.28
32593,3733.4
32594,10533.09
32595,3912.39
32596,5886.15
32597,7270.4
32598,4310.57
32599,4946.54
32600,5253.41
32601,6262.01
32602,4701.89
32603,4819.41
32604,7571.98
32605,6493.18
32606,5781.38
32607,4641.46
32608,6637.48
32609,10086.03
32610,6361.29
32611,5364.66
32612,5783.25
32613,6036.37
32614,6123.6
32615,6563.93
32616,3951.09
32617,6192.66
32618,5758.56
32619,6033.55
32620,8513.59
32621,4381.55
32622,4899.78
32623,3981.56
32624,6570.36
32625,7698.72
32626,4673.22
32627,4107.04
32628,6026.66
32629,5066.68
32630,4647.31
32631,7429.69
32632,6070.81
32633,6680.72
32634,4738.46
32635,4423.34
32636,5459.64
32637,7027.79
32638,6412.86
32639,6728.56
32640,6648.21
32641,5015.98
32642,7359.21
32643,4855.16
32644,5625.21
32645,7477.42
32646,5584.13
32647,8058.75
32648,6698.67
32649,6015.13
32650,5318.48
32651,6774.33
32652,6193.55
32653,5265.82
32654,3914.88
32655,5242.83
32656,6626.51
32657,5145.32
32658,4050.65
32659,6871.48
32660,6430.79
32661,5544.82
32662,5088.79
32663,5022.83
32664,6307.63
32665,5967.39
32666,5706.55
32667,5122.79
32668,6643.24
32669,5885.36
32670,3357.39
32671,6127.51
32672,4181.92
32673,6975.74
32674,6514.32
32675,5723.16
32676,8895.65
32677,4244.93
32678,4506.33
32679,9266.23
32680,5539.83
32681,6586.58
32682,7157.0
32683,4430.62
32684,5593.75
32685,5071.48
32686,7127.37
32687,9383.77
32688,6471.34
32689,2751.99
32690,4746.38
32691,6786.47
32692,7061.08
32693,5011.15
32694,6366.02
32695,4480.09
32696,5264.29
32697,3309.06
32698,4827.54
32699,5373.61
32700,6218.09
32701,6182.63
32702,5703.96
32703,6721.75
32704,7161.47
32705,6320.46
32706,4271.54
32707,8548.06
32708,8109.5
32709,4595.53
32710,7268.65
32711,4461.82
32712,5752.03
32713,3615.76
32714,5791.63
32715,3981.14
32716,8735.24
32717,6235.88
32718,7091.04
32719,7537.35
32720,5218.82
32721,6665.54
32722,17422.69
32723,8877.28
32724,4631.45
32725,2451.53
32726,5145.78
32727,7637.22
32728,5708.21
32729,12175.77
32730,16625.79
32731,4097.94
32732,4463.62
32733,7020.75
32734,4853.87
32735,7289.99
32736,5341.76
32737,6245.06
32738,4147.9
32739,5625.59
32740,5397.97
32741,6439.63
32742,6836.07
32743,5836.88
32744,5538.58
32745,6298.85
32746,4160.21
32747,4826.92
32748,7093.43
32749,4483.8
32750,5223.36
32751,6024.18
32752,5345.65
32753,5075.37
32754,5937.93
32755,5725.4
32756,7226.52
32757,8831.88
32758,6396.08
32759,5415.9
32760,4361.5
32761,6008.47
32762,5940.13
32763,4849.0
32764,4391.69
32765,7182.54
32766,5539.73
32767,8119.93
32768,6121.28
32769,4851.76
32770,4532.59
32771,5113.4
32772,7719.74
32773,4654.61
32774,7007.18
32775,13586.02
32776,5974.52
32777,5510.29
32778,4499.5
32779,4576.47
32780,6055.39
32781,3742.91
32782,5419.27
32783,7945.0
32784,5296.9
32785,12082.12
32786,9754.53
32787,4588.41
32788,5752.67
32789,5277.16
32790,6032.43
32791,5234.74
32792,9988.46
32793,5791.67
32794,7768.55
32795,4381.84
32796,6428.97
32797,4837.79
32798,8008.62
32799,5430.63
32800,5064.41
32801,5849.97
32802,5874.22
32803,6909.82
32804,8010.08
32805,5279.73
32806,8028.05
32807,6044.12
32808,8784.21
32809,4796.57
32810,4593.67
32811,4800.62
32812,5942.18
32813,5750.36
32814,6237.29
32815,5037.06
32816,6571.61
32817,4914.12
32818,7681.54
32819,6060.25
32820,3978.2
32821,9976.5
32822,15865.7
32823,5383.78
32824,5492.88
32825,7880.38
32826,8616.81
32827,8655.29
32828,5379.82
32829,6694.71
32830,5244.66
32831,6337.39
32832,4112.39
32833,5289.09
32834,4511.67
32835,4965.59
32836,6524.92
32837,4792.24
32838,3767.49
32839,5463.45
32840,3765.49
32841,4116.17
32842,5537.47
32843,5471.47
32844,7225.07
32845,6375.83
32846,6680.36
32847,5790.57
32848,5981.82
32849,8695.24
32850,6235.44
32851,4367.76
32852,4575.68
32853,7765.54
32854,4614.46
32855,6123.16
32856,3217.32
32857,4488.73
32858,6100.55
32859,5663.1
32860,4736.67
32861,7237.34
32862,7938.86
32863,10225.82
32864,6280.3
32865,8269.98
32866,3149.04
32867,4934.86
32868,5402.68
32869,3455.63
32870,7363.33
32871,4227.92
32872,5675.54
32873,7334.92
32874,9438.74
32875,7167.36
32876,4855.9
32877,4409.06
32878,11141.36
32879,6797.11
32880,5354.2
32881,4874.17
32882,5867.28
32883,7795.7
32884,4367.67
32885,5899.33
32886,6491.34
32887,6768.56
32888,11098.13
32889,5094.71
32890,10718.3
32891,5933.58
32892,5234.91
32893,3007.35
32894,5702.09
32895,5029.95
32896,4707.63
32897,6327.02
32898,5227.26
32899,3915.4
32900,5605.13
32901,4089.9
32902,6439.09
32903,5822.9
32904,6620.32
32905,6315.46
32906,4605.01
32907,8215.72
32908,6483.3
32909,4932.88
32910,5415.69
32911,4465.17
32912,9397.86
32913,6091.8
32914,4598.27
32915,6591.96
32916,6917.98
32917,5733.53
32918,5243.87
32919,7103.88
32920,5503.96
32921,5712.7
32922,5385.29
32923,6487.79
32924,5280.67
32925,5895.68
32926,4992.68
32927,4435.88
32928,4485.1
32929,4366.12
32930,6832.55
32931,7977.51
32932,8397.14
32933,9218.28
32934,6461.84
32935,6826.86
32936,5494.75
32937,10393.87
32938,8064.72
32939,5434.64
32940,6991.26
32941,7035.64
32942,5121.97
32943,4042.07
32944,8268.87
32945,5703.42
32946,5760.01
32947,5448.2
32948,2625.57
32949,8732.28
32950,5485.5
32951,5298.26
32952,4558.23
32953,5391.52
32954,6191.19
32955,5762.11
32956,5969.98
32957,5330.75
32958,4215.69
32959,3464.75
32960,3165.45
32961,6014.06
32962,16201.98
32963,4529.99
32964,5581.83
32965,5810.3
32966,4658.55
32967,4731.45
32968,5236.28
32969,3889.35
32970,6629.41
32971,5722.59
32972,3823.49
32973,7260.84
32974,4250.81
32975,4770.33
32976,9527.39
32977,6801.91
32978,9899.53
32979,4711.18
32980,5837.14
32981,4143.15
32982,4652.94
32983,12979.13
32984,8307.59
32985,5980.47
32986,4268.06
32987,5221.64
32988,5365.75
32989,4210.03
32990,8653.53
32991,4938.66
32992,5140.81
32993,5910.64
32994,4173.79
32995,5511.37
32996,5755.31
32997,6638.66
32998,5601.05
32999,3910.75
33000,5285.06
33001,5550.08
33002,7907.16
33003,7495.0
33004,6316.35
33005,4038.73
33006,6307.99
33007,5090.14
33008,4445.82
33009,6070.84
33010,6447.87
33011,5232.99
33012,5419.87
33013,5754.45
33014,5622.68
33015,5841.74
33016,6129.47
33017,5858.02
33018,4391.64
33019,6646.88
33020,5599.17
33021,4178.9
33022,8669.54
33023,5166.19
33024,3555.11
33025,6709.47
33026,7427.96
33027,8347.47
33028,5070.52
33029,5579.58
33030,5455.67
33031,6802.83
33032,5335.97
33033,6260.12
33034,2901.81
33035,4896.57
33036,5717.15
33037,4851.08
33038,4316.32
33039,6153.55
33040,6529.61
33041,5752.73
33042,6995.97
33043,4946.85
33044,6780.71
33045,4299.25
33046,5849.85
33047,5893.14
33048,6446.24
33049,6963.54
33050,3466.24
33051,8310.43
33052,5884.2
33053,6332.34
33054,4691.99
33055,3717.88
33056,6243.57
33057,4773.29
33058,7357.27
33059,5848.6
33060,4939.06
33061,6121.9
33062,5347.78
33063,4228.58
33064,6790.21
33065,4486.94
33066,9002.79
33067,9009.31
33068,6567.17
33069,4179.05
33070,4473.97
33071,3918.56
33072,3067.31
33073,6767.86
33074,4780.8
33075,7321.49
33076,3781.6
33077,5350.83
33078,5567.3
33079,8525.2
33080,4687.3
33081,4801.89
33082,4659.66
33083,7058.72
33084,4944.61
33085,6126.37
33086,6713.53
33087,9075.21
33088,5847.35
33089,6724.29
33090,5553.52
33091,4233.49
33092,4755.23
33093,8243.67
33094,7800.16
33095,8910.7
33096,14790.7
33097,4785.58
33098,4407.26
33099,5404.0
33100,7040.42
33101,7285.65
33102,5603.34
33103,6721.67
33104,6769.25
33105,6320.06
33106,5594.84
33107,4438.9
33108,4543.35
33109,4285.01
33110,3725.05
33111,4228.61
33112,6611.31
33113,14910.95
33114,5963.53
33115,5219.27
33116,6177.83
33117,4943.65
33118,5742.73
33119,3696.09
33120,8683.43
33121,5769.45
33122,5969.56
33123,10870.66
33124,11522.38
33125,4979.54
33126,6125.81
33127,3532.48
33128,5541.77
33129,5739.45
33130,6621.39
33131,4062.62
33132,4826.79
33133,4918.01
33134,4928.84
33135,5502.96
33136,5084.29
33137,4473.98
33138,6183.2
33139,6726.79
33140,5783.61
33141,3872.06
33142,3513.58
33143,6416.95
33144,3889.12
33145,8290.73
33146,4256.17
33147,4996.0
33148,5627.48
33149,5154.17
33150,4268.18
33151,5230.77
33152,5591.93
33153,8183.64
33154,7744.9
33155,5312.51
33156,4220.29
33157,5592.01
33158,5882.85
33159,4501.64
33160,5436.84
33161,5597.68
33162,10181.93
33163,6432.89
33164,5446.83
33165,6467.49
33166,4116.12
33167,7538.27
33168,4843.44
33169,10793.06
33170,5203.03
33171,5244.7
33172,4710.42
33173,4315.12
33174,6918.25
33175,14988.08
33176,3667.04
33177,4104.72
33178,8450.58
33179,6015.61
33180,6381.7
33181,6647.7
33182,4810.7
33183,5538.41
33184,4021.29
33185,8141.01
33186,5076.8
33187,6190.04
33188,6400.68
33189,4602.68
33190,7097.37
33191,5270.43
33192,3816.74
33193,7921.3
33194,7436.54
33195,4198.27
33196,6327.55
33197,5656.03
33198,5040.62
33199,6902.97
33200,5610.77
33201,7486.93
33202,4236.02
33203,4378.55
33204,6620.92
33205,4426.83
33206,6969.49
33207,3761.68
33208,5701.28
33209,4561.26
33210,5634.57
33211,5834.85
33212,6131.75
33213,5764.45
33214,6779.99
33215,5083.31
33216,7162.07
33217,5764.77
33218,6881.58
33219,7946.93
33220,6548.18
33221,3398.21
33222,5425.29
33223,6371.03
33224,5828.43
33225,9625.7
33226,5018.4
33227,5993.43
33228,9106.82
33229,5914.58
33230,3592.19
33231,8722.87
33232,8655.42
33233,5330.11
33234,6815.09
33235,8061.77
33236,5454.08
33237,6323.07
33238,5962.31
33239,5067.75
33240,4948.12
33241,5894.7
33242,4219.27
33243,5741.71
33244,5794.62
33245,6079.06
33246,5275.27
33247,5695.6
33248,6052.46
33249,4571.35
33250,6756.67
33251,6015.9
33252,5618.68
33253,5831.03
33254,5937.65
33255,7674.79
33256,4779.4
33257,4516.51
33258,5306.97
33259,6114.5
33260,6725.07
33261,4710.16
33262,3724.19
33263,6393.19
33264,7297.52
33265,5028.24
33266,6265.31
33267,5890.74
33268,5265.32
33269,5119.27
33270,3542.48
33271,5576.34
33272,5711.36
33273,5535.11
33274,8368.46
33275,7145.53
33276,4945.62
33277,7371.17
33278,3582.68
33279,3400.09
33280,6237.02
33281,8646.54
33282,6620.88
33283,5847.62
33284,3872.96
33285,5762.83
33286,6986.47
33287,4813.74
33288,7010.78
33289,4565.77
33290,5352.67
33291,4780.87
33292,4808.15
33293,5317.05
33294,3791.9
33295,4707.12
33296,3992.55
33297,6303.26
33298,6080.77
33299,5291.44
33300,5687.73
33301,5499.97
33302,4523.95
33303,4922.73
33304,6149.8
33305,6493.93
33306,5188.0
33307,3830.6
33308,10087.89
33309,5440.01
33310,4482.52
33311,6441.11
33312,7489.44
33313,6026.15
33314,5208.87
33315,6278.09
33316,6799.79
33317,10304.49
33318,3875.16
33319,3978.42
33320,4651.09
33321,5570.91
33322,5446.97
33323,8411.75
33324,6572.57
33325,5333.34
33326,3807.92
33327,5380.28
33328,9690.11
33329,4208.25
33330,5883.3
33331,3764.03
33332,6166.5
33333,6398.23
33334,6472.04
33335,7374.62
33336,5759.25
33337,3777.89
33338,5508.62
33339,6261.6
33340,7049.09
33341,6501.86
33342,6534.44
33343,4841.3
33344,4422.56
33345,8803.8
33346,4169.98
33347,10121.65
33348,5583.37
33349,3758.53
33350,6026.53
33351,5465.62
33352,6613.99
33353,8525.29
33354,3799.75
33355,4056.13
33356,5732.67
33357,7002.03
33358,9510.88
33359,5062.07
33360,5730.41
33361,4980.46
33362,5514.83
33363,4515.95
33364,8555.18
33365,7271.42
33366,10741.9
33367,4159.02
33368,5317.63
33369,9252.44
33370,9073.65
33371,4055.97
33372,8557.91
33373,5751.91
33374,4651.09
33375,4284.05
33376,4214.47
33377,5099.79
33378,4516.93
33379,4276.86
33380,4192.97
33381,7236.26
33382,6044.83
33383,20260.33
33384,5240.07
33385,0.0
33386,0.0
33387,0.0
33388,0.0
33389,0.0
33390,0.0
33391,0.0
33392,0.0
33393,0.0
33394,0.0
33395,0.0
33396,0.0
33397,0.0
33398,0.0
33399,0.0
33400,0.0
33401,0.0
33402,0.0
33403,0.0
33404,0.0
33405,0.0
33406,0.0
33407,0.0
33408,0.0
33409,0.0
33410,0.0
33411,0.0
33412,0.0
33413,0.0
33414,0.0
33415,0.0
33416,0.0
33417,0.0
33418,0.0
33419,0.0
33420,0.0
33421,0.0
33422,0.0
33423,0.0
33424,0.0
33425,0.0
33426,0.0
33427,0.0
33428,0.0
33429,0.0
33430,0.0
33431,0.0
33432,0.0
33433,0.0
33434,0.0
33435,0.0
33436,0.0
33437,0.0
33438,0.0
33439,0.0
33440,0.0
33441,0.0
33442,0.0
33443,0.0
33444,0.0
33445,0.0
33446,0.0
33447,0.0
33448,0.0
33449,0.0
33450,0.0
33451,0.0
33452,0.0
33453,0.0
33454,0.0
33455,0.0
33456,0.0
33457,0.0
33458,0.0
33459,0.0
33460,0.0
33461,0.0
33462,0.0
33463,0.0
33464,0.0
33465,0.0
33466,0.0
33467,0.0
33468,0.0
33469,0.0
33470,0.0
33471,0.0
33472,0.0
33473,0.0
33474,0.0
33475,0.0
33476,3982.94
33477,0.0
33478,0.0
33479,0.0
33480,0.0
33481,0.0
33482,0.0
33483,0.0
33484,0.0
33485,0.0
33486,0.0
33487,0.0
33488,0.0
33489,0.0
33490,0.0
33491,0.0
33492,0.0
33493,0.0
33494,0.0
33495,0.0
33496,0.0
33497,0.0
33498,0.0
33499,0.0
33500,0.0
33501,0.0
33502,0.0
33503,0.0
33504,0.0
33505,0.0
33506,0.0
33507,0.0
33508,0.0
33509,0.0
33510,0.0
33511,0.0
33512,0.0
33513,0.0
33514,0.0
33515,0.0
33516,0.0
33517,0.0
33518,0.0
33519,0.0
33520,0.0
33521,0.0
33522,0.0
33523,0.0
33524,0.0
33525,0.0
33526,0.0
33527,0.0
33528,0.0
33529,0.0
33530,0.0
33531,0.0
33532,0.0
33533,0.0
33534,0.0
33535,0.0
33536,0.0
33537,0.0
33538,0.0
33539,0.0
33540,0.0
33541,0.0
33542,0.0
33543,0.0
33544,2819.4
33545,0.0
33546,0.0
33547,0.0
33548,0.0
33549,0.0
33550,0.0
33551,0.0
33552,0.0
33553,0.0
33554,0.0
33555,0.0
33556,0.0
33557,0.0
33558,0.0
33559,0.0
33560,0.0
33561,0.0
33562,0.0
33563,0.0
33564,0.0
33565,0.0
33566,0.0
33567,0.0
33568,0.0
33569,0.0
33570,0.0
33571,0.0
33572,0.0
33573,0.0
33574,0.0
33575,0.0
33576,0.0
33577,0.0
33578,0.0
33579,0.0
33580,0.0
33581,0.0
33582,0.0
33583,0.0
33584,0.0
33585,17288.19
33586,26383.66
33587,0.0
33588,0.0
33589,0.0
33590,0.0
33591,0.0
33592,0.0
33593,0.0
33594,7261.28
33595,0.0
33596,0.0
33597,0.0
33598,0.0
33599,0.0
33600,0.0
33601,0.0
33602,0.0
33603,0.0
33604,0.0
33605,0.0
33606,0.0
33607,0.0
33608,0.0
33609,0.0
33610,0.0
33611,0.0
33612,0.0
33613,4593.58
33614,0.0
33615,0.0
33616,0.0
33617,0.0
33618,0.0
33619,0.0
33620,0.0
33621,0.0
33622,0.0
33623,3014.41
33624,0.0
33625,0.0
33626,0.0
33627,0.0
33628,0.0
33629,0.0
33630,0.0
33631,0.0
33632,0.0
33633,0.0
33634,0.0
33635,0.0
33636,0.0
33637,0.0
33638,0.0
33639,0.0
33640,0.0
33641,8361.29
33642,0.0
33643,0.0
33644,0.0
33645,0.0
33646,0.0
33647,0.0
33648,0.0
33649,0.0
33650,0.0
33651,0.0
33652,0.0
33653,0.0
33654,0.0
33655,0.0
33656,0.0
33657,0.0
33658,8599.46
33659,0.0
33660,0.0
33661,0.0
33662,0.0
33663,0.0
33664,0.0
33665,0.0
33666,0.0
33667,0.0
33668,0.0
33669,0.0
33670,0.0
33671,0.0
33672,0.0
33673,0.0
33674,0.0
33675,0.0
33676,0.0
33677,0.0
33678,0.0
33679,0.0
33680,0.0
33681,0.0
33682,0.0
33683,0.0
33684,0.0
33685,0.0
33686,0.0
33687,0.0
33688,0.0
33689,0.0
33690,0.0
33691,0.0
33692,0.0
33693,0.0
33694,0.0
33695,0.0
33696,0.0
33697,0.0
33698,0.0
33699,0.0
33700,0.0
33701,0.0
33702,0.0
33703,0.0
33704,0.0
33705,0.0
33706,0.0
33707,0.0
33708,0.0
33709,0.0
33710,0.0
33711,0.0
33712,0.0
33713,0.0
33714,0.0
33715,0.0
33716,0.0
33717,0.0
33718,0.0
33719,0.0
33720,1771.69
33721,0.0
33722,0.0
33723,0.0
33724,0.0
33725,0.0
